DANH SÁCH REVIEW TỪ VỰNG VIGO
TỪ (WORD)                 | SỐ LẦN   | TRẠNG THÁI
nguyenthanh2939           | 1        | ❓ CẦN REVIEW
1m75.chưa                 | 1        | ❓ CẦN REVIEW
1m8                       | 1        | ❓ CẦN REVIEW
dạysự                     | 1        | ❓ CẦN REVIEW
dứt.bỗng                  | 1        | ❓ CẦN REVIEW
hana                      | 1        | ❓ CẦN REVIEW
ạ.haha                    | 1        | ❓ CẦN REVIEW
vaicalon                  | 1        | ❓ CẦN REVIEW
btヅ                       | 1        | ❓ CẦN REVIEW
mbappe                    | 1        | ❓ CẦN REVIEW
này&lt;333                | 1        | ❓ CẦN REVIEW
suc                       | 1        | ❓ CẦN REVIEW
nguối                     | 1        | ❓ CẦN REVIEW
3k/tờ                     | 1        | ❓ CẦN REVIEW
1m87                      | 1        | ❓ CẦN REVIEW
2ng                       | 1        | ❓ CẦN REVIEW
nhau,từ                   | 1        | ❓ CẦN REVIEW
ak,nhưng                  | 1        | ❓ CẦN REVIEW
ngăn,còn                  | 1        | ❓ CẦN REVIEW
lun...chắc                | 1        | ❓ CẦN REVIEW
giúp...chỉ                | 1        | ❓ CẦN REVIEW
lònnnnnnn                 | 1        | ✅ Đã có trong Dict
thật.lúc                  | 1        | ❓ CẦN REVIEW
gop                       | 1        | ❓ CẦN REVIEW
gúm                       | 1        | ❓ CẦN REVIEW
year:đỗ                   | 1        | ❓ CẦN REVIEW
chưa?tỏ                   | 1        | ❓ CẦN REVIEW
6500k                     | 1        | ❓ CẦN REVIEW
mông,méo                  | 1        | ❓ CẦN REVIEW
nhaỷ                      | 1        | ❓ CẦN REVIEW
riconcak                  | 1        | ❓ CẦN REVIEW
loat                      | 1        | ❓ CẦN REVIEW
br>đang                   | 1        | ❓ CẦN REVIEW
phap                      | 1        | ❓ CẦN REVIEW
luat                      | 1        | ❓ CẦN REVIEW
lại,lấp                   | 1        | ❓ CẦN REVIEW
bluan                     | 1        | ❓ CẦN REVIEW
embarrassed               | 1        | ❓ CẦN REVIEW
a,dịch                    | 1        | ❓ CẦN REVIEW
ptbt                      | 1        | ❓ CẦN REVIEW
ạ,e                       | 1        | ❓ CẦN REVIEW
quot;fixed                | 1        | ❓ CẦN REVIEW
mindset&quot              | 1        | ❓ CẦN REVIEW
ạaaa                      | 1        | ❓ CẦN REVIEW
haan19082013              | 1        | ❓ CẦN REVIEW
1,2h                      | 1        | ❓ CẦN REVIEW
đó,nên                    | 1        | ❓ CẦN REVIEW
đkmm                      | 1        | ✅ Đã có trong Dict
blhs                      | 1        | ❓ CẦN REVIEW
quot;xuống                | 1        | ❓ CẦN REVIEW
sắc&quot                  | 1        | ❓ CẦN REVIEW
nhàa                      | 1        | ❓ CẦN REVIEW
hoạng                     | 1        | ❓ CẦN REVIEW
doume                     | 1        | ❓ CẦN REVIEW
hunter                    | 1        | ❓ CẦN REVIEW
thugiangng18223           | 1        | ❓ CẦN REVIEW
ohai                      | 1        | ❓ CẦN REVIEW
vovi                      | 1        | ❓ CẦN REVIEW
này,chiều                 | 1        | ❓ CẦN REVIEW
ra,kỳ                     | 1        | ❓ CẦN REVIEW
seri                      | 1        | ❓ CẦN REVIEW
39;nhưng                  | 1        | ❓ CẦN REVIEW
bạn&#39                   | 1        | ❓ CẦN REVIEW
hjx                       | 1        | ❓ CẦN REVIEW
ám                       | 1        | ❓ CẦN REVIEW
sinh.nhìn                 | 1        | ❓ CẦN REVIEW
spider                    | 1        | ❓ CẦN REVIEW
mạnh.quân                 | 1        | ❓ CẦN REVIEW
ít.mà                     | 1        | ❓ CẦN REVIEW
v.ô                       | 1        | ❓ CẦN REVIEW
p.húc                     | 1        | ❓ CẦN REVIEW
umh                       | 1        | ❓ CẦN REVIEW
thộ                       | 1        | ❓ CẦN REVIEW
rồi,ae                    | 1        | ❓ CẦN REVIEW
tui,cứ                    | 1        | ❓ CẦN REVIEW
mãi.sao                   | 1        | ❓ CẦN REVIEW
bồ,yêu                    | 1        | ❓ CẦN REVIEW
luôncho                   | 1        | ❓ CẦN REVIEW
khỉe                      | 1        | ❓ CẦN REVIEW
bùnn                      | 1        | ❓ CẦN REVIEW
tphụng                    | 1        | ❓ CẦN REVIEW
giòng                     | 1        | ❓ CẦN REVIEW
fat                       | 1        | ❓ CẦN REVIEW
heheh                     | 1        | ❓ CẦN REVIEW
quot;do                   | 1        | ❓ CẦN REVIEW
what                      | 1        | ❓ CẦN REVIEW
scares                    | 1        | ❓ CẦN REVIEW
you&quot                  | 1        | ❓ CẦN REVIEW
thì.mà                    | 1        | ❓ CẦN REVIEW
chị<br>em                 | 1        | ❓ CẦN REVIEW
νhan                      | 1        | ❓ CẦN REVIEW
heee                      | 1        | ❓ CẦN REVIEW
ạaaaaa                    | 1        | ❓ CẦN REVIEW
1số                       | 1        | ❓ CẦN REVIEW
ta....🥰🥰🥰,...người        | 1        | ❓ CẦN REVIEW
阮黎英秋_                     | 1        | ❓ CẦN REVIEW
索佩                        | 1        | ❓ CẦN REVIEW
nội+nch                   | 1        | ❓ CẦN REVIEW
nhạt+ko                   | 1        | ❓ CẦN REVIEW
bạn+tự                    | 1        | ❓ CẦN REVIEW
ti+sợ                     | 1        | ❓ CẦN REVIEW
tronghoangba              | 1        | ❓ CẦN REVIEW
shits                     | 1        | ❓ CẦN REVIEW
vào.nhà                   | 1        | ❓ CẦN REVIEW
shipp                     | 1        | ❓ CẦN REVIEW
kinp                      | 1        | ❓ CẦN REVIEW
cak                       | 1        | ❓ CẦN REVIEW
helthy                    | 1        | ❓ CẦN REVIEW
đình,không                | 1        | ❓ CẦN REVIEW
miutokool                 | 1        | ❓ CẦN REVIEW
dautay                    | 1        | ❓ CẦN REVIEW
haizx                     | 1        | ❓ CẦN REVIEW
nữaa                      | 1        | ❓ CẦN REVIEW
25/3/2021                 | 1        | ❓ CẦN REVIEW
trung_crypto_             | 1        | ❓ CẦN REVIEW
chân,da                   | 1        | ❓ CẦN REVIEW
ngăm,nhiều                | 1        | ❓ CẦN REVIEW
treen                     | 1        | ❓ CẦN REVIEW
20k                       | 1        | ❓ CẦN REVIEW
3.7kg                     | 1        | ❓ CẦN REVIEW
ngửi<br>2                 | 1        | ❓ CẦN REVIEW
thì:<br                   | 1        | ❓ CẦN REVIEW
br>và                     | 1        | ❓ CẦN REVIEW
1nuoc                     | 1        | ❓ CẦN REVIEW
chuym                     | 1        | ❓ CẦN REVIEW
corkboard                 | 1        | ❓ CẦN REVIEW
lộn,bị                    | 1        | ❓ CẦN REVIEW
chồng,nuôi                | 1        | ❓ CẦN REVIEW
cơm,thẩm                  | 1        | ❓ CẦN REVIEW
18+)...v.v..,rồi          | 1        | ❓ CẦN REVIEW
0-2                       | 1        | ❓ CẦN REVIEW
hawuyen                   | 1        | ❓ CẦN REVIEW
beee                      | 1        | ❓ CẦN REVIEW
kiaaa                     | 1        | ❓ CẦN REVIEW
bờ<br                     | 1        | ❓ CẦN REVIEW
u50                       | 1        | ❓ CẦN REVIEW
mấ                        | 1        | ❓ CẦN REVIEW
ơi😰dã                     | 1        | ❓ CẦN REVIEW
goy                       | 1        | ❓ CẦN REVIEW
zìa                       | 1        | ❓ CẦN REVIEW
2cm                       | 1        | ❓ CẦN REVIEW
ơi<br>tầm                 | 1        | ❓ CẦN REVIEW
ạ<br>rất                  | 1        | ❓ CẦN REVIEW
xấu<br>chúng              | 1        | ❓ CẦN REVIEW
sooc                      | 1        | ❓ CẦN REVIEW
scl                       | 1        | ✅ Đã có trong Dict
ahn                       | 1        | ❓ CẦN REVIEW
keera                     | 1        | ❓ CẦN REVIEW
pajero                    | 1        | ❓ CẦN REVIEW
hno                       | 1        | ❓ CẦN REVIEW
chanwoo                   | 1        | ❓ CẦN REVIEW
sinb                      | 1        | ❓ CẦN REVIEW
matlon                    | 1        | ❓ CẦN REVIEW
iêu                       | 1        | ❓ CẦN REVIEW
hoq                       | 1        | ❓ CẦN REVIEW
này,trong                 | 1        | ❓ CẦN REVIEW
cực,mệt                   | 1        | ❓ CẦN REVIEW
hành,thi                  | 1        | ❓ CẦN REVIEW
zuong                     | 1        | ❓ CẦN REVIEW
juong                     | 1        | ❓ CẦN REVIEW
sur                       | 1        | ❓ CẦN REVIEW
moiij                     | 1        | ❓ CẦN REVIEW
vr                        | 1        | ❓ CẦN REVIEW
nhat11589932              | 1        | ❓ CẦN REVIEW
haz                       | 1        | ❓ CẦN REVIEW
黄氏明胜                      | 1        | ❓ CẦN REVIEW
reset                     | 1        | ❓ CẦN REVIEW
tuuii                     | 1        | ❓ CẦN REVIEW
lana39572482              | 1        | ❓ CẦN REVIEW
học..nhưng                | 1        | ❓ CẦN REVIEW
lo.miếg                   | 1        | ❓ CẦN REVIEW
thôi..ơt                  | 1        | ❓ CẦN REVIEW
nhiều.mày                 | 1        | ❓ CẦN REVIEW
đi..toàn                  | 1        | ❓ CẦN REVIEW
voãi                      | 1        | ❓ CẦN REVIEW
ducati8686                | 1        | ❓ CẦN REVIEW
nguy.chúc                 | 1        | ❓ CẦN REVIEW
chij                      | 1        | ❓ CẦN REVIEW
má,đùa                    | 1        | ❓ CẦN REVIEW
nữa,hạn                   | 1        | ❓ CẦN REVIEW
hướg                      | 1        | ❓ CẦN REVIEW
tùe                       | 1        | ❓ CẦN REVIEW
dài,mà                    | 1        | ❓ CẦN REVIEW
nguoc                     | 1        | ❓ CẦN REVIEW
ưuans                     | 1        | ❓ CẦN REVIEW
tôi🇻🇳:đời                 | 1        | ❓ CẦN REVIEW
híccc                     | 1        | ✅ Đã có trong Dict
addfriend                 | 1        | ❓ CẦN REVIEW
được.nếu                  | 1        | ❓ CẦN REVIEW
5trieu                    | 1        | ❓ CẦN REVIEW
nguuuu                    | 1        | ✅ Đã có trong Dict
ahahahaha                 | 1        | ❓ CẦN REVIEW
shao                      | 1        | ❓ CẦN REVIEW
lluôn                     | 1        | ❓ CẦN REVIEW
sai.t                     | 1        | ❓ CẦN REVIEW
dâu❤❤❤❤yêu                | 1        | ❓ CẦN REVIEW
mam                       | 1        | ❓ CẦN REVIEW
nghã                      | 1        | ❓ CẦN REVIEW
hiccc                     | 1        | ✅ Đã có trong Dict
khóc.thương               | 1        | ❓ CẦN REVIEW
quá.sao                   | 1        | ❓ CẦN REVIEW
kki                       | 1        | ❓ CẦN REVIEW
1xíu                      | 1        | ❓ CẦN REVIEW
dành.sao                  | 1        | ❓ CẦN REVIEW
hiểu                     | 1        | ❓ CẦN REVIEW
màt                       | 1        | ❓ CẦN REVIEW
tno                       | 1        | ❓ CẦN REVIEW
skincare,stress           | 1        | ❓ CẦN REVIEW
hak                       | 1        | ❓ CẦN REVIEW
lắn                       | 1        | ❓ CẦN REVIEW
cao...sau                 | 1        | ❓ CẦN REVIEW
nổiiiii                   | 1        | ✅ Đã có trong Dict
liết                      | 1        | ❓ CẦN REVIEW
hrvnacademy               | 1        | ❓ CẦN REVIEW
p2                        | 1        | ❓ CẦN REVIEW
emmm                      | 1        | ❓ CẦN REVIEW
2017                      | 1        | ❓ CẦN REVIEW
đấyy                      | 1        | ❓ CẦN REVIEW
ák                        | 1        | ❓ CẦN REVIEW
nhák                      | 1        | ❓ CẦN REVIEW
audam                     | 1        | ❓ CẦN REVIEW
cả.quan                   | 1        | ❓ CẦN REVIEW
uề                        | 1        | ❓ CẦN REVIEW
season                    | 1        | ❓ CẦN REVIEW
luôn..phim                | 1        | ❓ CẦN REVIEW
ngta.phải                 | 1        | ❓ CẦN REVIEW
bic                       | 1        | ❓ CẦN REVIEW
tẹt,em                    | 1        | ❓ CẦN REVIEW
liễu,hai                  | 1        | ❓ CẦN REVIEW
sangdng88                 | 1        | ❓ CẦN REVIEW
1994                      | 1        | ❓ CẦN REVIEW
bộ?nhăn                   | 1        | ❓ CẦN REVIEW
phii                      | 1        | ❓ CẦN REVIEW
