text,labels
đúng là ổng có vợ rồi có khác không cần lấy áo làm tóc nữa mà có hẳn váy để mặc rồi,[13]
kiện đi c ơi gét nhất kiểu chụp khách như này,[25]
binkel4 chứ người đàn ông 30 mà chưa từng trải hả,"[26, 15, 14]"
ôi trời nguy hiểm thế,[16]
cuộc sống tạo ta áp lực,[16]
sợ thế mong cháu bé mạnh khỏe mau hồi phục thương quá,"[6, 16, 21, 3]"
ngại,"[19, 17]"
mất dạy từ nhỏ đẹp mặt khi bố mẹ nó đang ngồi xem tivi cứ tưởng hay,[23]
lee tuấn hảo hảo vậy,[0]
nuôi con chó mà để ve thế không thấy tởm nhỉ,"[23, 25]"
trơi ơi sao lại cháy chứ,[13]
chính nguyễn 1 vợ 2 con dồi,"[27, 0]"
động lực là tình yêu gia đình là nơi để về cười,[2]
toàn mấy con lợn ký gửi với xách tay thì đợi đấy mà xếp hạng vui,[23]
trời đụ thằng con trời đánh,[24]
nguyễn văn hoàng fuckboi mà,"[23, 25]"
tvnhinhi cuộc sống không luôn thú vị nhưng ta tự chọn cách sống thế nào,"[5, 12]"
cai lo xô tôi đang xài mỗi ngày,[12]
ngu thì chịu,[25]
đụ mẹ ngu à vui có thiếu chỗ đéo nào cho mày viết khôg,[23]
đẹp khó tin quá,"[8, 13]"
cười vui nãy giờ mấy tiếng rồi mà các bác vẫn còn căng vui,[2]
yêu thương yêu thương yêu thương yêu thương yêu thương yêu thương yêu thương,[3]
nhìn thương con,"[3, 6]"
cảm xúc khó tả khi xem video này,[13]
nó cười mà muốn rụng tim đau lòng,[2]
me đoản wa,[25]
cười giờ thú vị ghê hen,[2]
ngọc liên trời tui cũng xem cương thi xong tui sợ nó nhảy vô nhà tui nè bạn cười trời ơi coi riết ám ảnh không có dám ngủ luôn á,"[0, 16, 17]"
mấy thèn cức rảnh,[23]
cuộc tình ngang trái của nhà tớ đây,"[13, 14]"
pham chi tẩy chay không ăn quán đó nữa đi bà,"[24, 25]"
tớ đi làm tóc không dám hỏi khuông mặt tớ hợp với mái nào vì tớ mặt tròn to trán lại cao mụn tớ tự ti lắm,"[21, 19]"
em quay cuồng trong mơ hồ,[15]
còn gì đau đớn hơn cảnh này buồn,[21]
nhi lê chị ngã em nâng vậy,"[0, 3, 6]"
anhkhoa nguyen có ghi anh giờ cũng nhiệt tình tôi đoán cũng có nói ông chồng rồi mà không nghe,"[20, 25]"
july107193 biết đủ là bình yên vui,"[5, 2, 10]"
ngọt sớt vui,[2]
vote kiện ạ,[11]
tao vừa về xong thề là ở mẹ nhà ngủ còn sướng hơn đông đéo thể nhích nổi toàn ngắm người,[23]
tạm biệt tổng thống trump việt nam hẹn gặp lại ngài,"[27, 2]"
mình không bằng đứa trẻ,"[20, 21]"
chẳng biết nói gì xem video em cười suốt mà lòng tôi không thấy vui tẹo nào thương em,"[6, 21, 3, 17]"
thề giờ có đứa lại làm quen tôi nói chuyện với tôi tôi ngượng không biết nói gì luôn xịt keo,"[19, 17, 15]"
anh lỡ mất em rồi buồn,"[18, 21, 22]"
ít nói qá thì lại bị người ta chê vui,[19]
vương bích trân đít thì lép mà chổng mãi vẫn lép nhưng vân chổng vui,[0]
hien2021 đúng là khi trưởng thành mọi thứ đều phải lo cơm áo gạo tiền nên đôi khi ta quên mất không biết mình đang làm gì,"[0, 12]"
mình trả hùa mình vẫn đỗ nhắn tin,[2]
per giỏi phết đấy mỗi tội nghịch thôi được cái làm từ thiện nhiều,[2]
per tao đã khuyên mày rồi mà không nghe làm màu chi mà tặng hộp quà cho bự để người ta dọn cực khổ đến nỗi đăng lên mạng xã hội kìa,"[24, 25]"
mỗi ngày mình đều móc cứt mũi dính vào 1 chỗ trong gầm bàn đến cuối năm được cục to chà bá,[0]
tối mà tắt đèn gặp mặt nó với cặp mắt nó là tao còn sợ hơn thấy ma,[16]
mèo min min cười gì,"[14, 0]"
cả một bầu trời đáng yêu vui,"[0, 2, 3]"
trong phim này thấy cái thằng anh hùng đạp xa đạp phế vkl,[23]
con giỏi quá,"[2, 7, 8]"
per không nhận dạng được mặt bả luôn,[13]
giành lại quyền kiểm soát 5 nhìn 4 chạm 3 nghe 2 ngửi 1 nếm phương pháp thở 4 thì mỗi thì 5s mỗi lần thực hiện tâm niệm chỉ thành công 3,[27]
video mờ thế còn xác mình được thế còn lão per đến giờ vẫn im lặng là sao,"[14, 20, 25, 13, 15]"
em trai à phải thành công thì lúc đó nó mới tiếc chứ như thế nó coi thường mình lắm vui vui vui,[6]
còn mình nhìn như thằng ngu,[21]
bảo sao mấy nay cái brand này nó ế dữ cười điềm báo,"[0, 20, 26]"
thế không đạt được gì à,[13]
ơ thế sai chỗ mẹ nào nữa,[13]
tao cũng thế mà ba tao vứt hết mẹ rồi,"[20, 21]"
thật là may mắn,"[2, 10]"
linh linh hậu covid quên mất mình đã có chồng con và gây ra thảm án vì cặp kè cười lú nhợ,"[19, 0]"
đúng tui đi làm thêm tui rất ngại tui ctrai mà hơi mập hiện zu ở ngực rất tự ti luôn,"[19, 21, 17]"
tinh trùng đâu lắm thế,[13]
cảm ơn các bạn đã cho con nhưng ngày cuối đoi hạnh phúc,"[2, 9, 21]"
phim hay nha bạn,"[2, 0]"
tôi còn chẳng lấy ảnh lớp cho nữa,"[27, 21, 20]"
con bố mẹ nào không dạy được để xã hội dạy cho bố mẹ bất hợp tác để làng xóm hợp tác,[23]
chuẩn luôn áp lực công việc cũng không bằng mối quan hệ với đồng nghiệp,[2]
phim cắt mất đoạn hay của manga rồi dume,"[24, 25]"
cô ơi nhiệt tình là tốt nhưng bản thân phải an toàn trước,"[6, 26]"
kinh khủng,"[16, 23]"
bởi đi mua cái gì cũng phải chọn chỗ uy tín,[27]
tự hào con người việt nam yêu thương,"[7, 3]"
gặp đám đông là tôi bị tự ti ấy không dám nhìn aii,"[17, 19]"
dưới cái nóng 40 độ ngày hôm này xem video này xong thất mát lòng vãi_chưởng vui,"[0, 10]"
to ghet ban than to dang le to không nen được sinh raa,"[21, 24]"
phim kinh dị vào cái trời âm u chán,[16]
cacao đá vượt qua rồi,[10]
nay hết kiếm tiền được luôn,"[20, 21]"
cảm ơn anh rất nhiều em cũng đang trong ngưỡng bước ra khỏi cổng trường đại học nhiều bỡ ngỡ ngu ngơ hầu như không ngày nào là em không có điều mới để học cả nhưng những năm vừa rồi em cũng đã không cố gắng hết mình nên bây giờ em phải xây dựng mọi thứ gần như từ đầu cảm ơn anh vì những chia sẻ rất gần gũi và ý nghĩa mong là bản thân sẽ luôn cố gắng,"[9, 5]"
buôn bỏ nhưng tình cảm không thuoc về mình nua bat đầu kiem tiên,"[20, 21]"
lê nguyệt chị bảo bà không mua cho ăn nữa rồi ấy,"[21, 17, 16]"
mau khoẻ nhé dân,[2]
không ai nhìn quá khứ để sống cả cố lên,"[5, 6]"
cái con yêu nghiê tao này hồi nhỏ nó phập vào đùi mình lần đầu nhìn thấy nó tươ người nó cũng hiền hiền như con vịt ai ngờ mới bươ c lại gần là nó di rượt mình cái kết là bầm tím phần đùi đến giơ thấy nó là auto né,"[16, 23]"
nuôi kiểu đéo gì lại để nó như thế này thằng chủ có tâm hồn thối rữa à,[24]
tôi từng được sống nhưng đấy là truyện của năm ngoái rồi,"[20, 21, 22]"
nguyễn khoa mẹ làm người mẫu khỏa thân,"[23, 26]"
ngại với người lạ thôi hh,[19]
ngọc huyền lấy chồng sớm,[27]
le tuan không nhớ thì sẽ vài bé nữa như thế,"[27, 17]"
phim này ý nghĩa lắm,"[2, 8]"
cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm buồn buồn,[21]
đã lựa chọn đã quyết định quá vội vàng để giờ bỏ thì thương mà vương thì khổ,[18]
cặp nay dễ thương ghê luôn vui,"[2, 3]"
tao kìm nén lâu qá rồi mà tức nước vỡ bờ thôi,"[10, 24]"
đức hạnh nó biết thằng đó công an đang truy tìm nó không tố giác tội phạm thành đồng phạm cầu xin cầu xin cầu xin,"[24, 26]"
vui vẻ chút lạc quan chút cho đời thêm vui cũng là một cách,[2]
tưởng chỉ có trong phim,"[13, 16]"
tự ti khiếp bây ơi buồn,[19]
cấp 1 hiền lành ít nói ngồi gần 1 cô bé cái gì cũng nhường cô ấy nhường đến mức nhường luôn tập sách để bà già phải dẫn ra nhà nó lấy lại,[2]
quê 2 gừoi người nấy ở đâu,[14]
mình nhận test người yêu nha inbox tụi để trao đổi,[0]
cảm ơn các anh tình nguyện viên,[9]
đợi chúng nó đang ăn lấy xe cứu hỏa phun nước ôi tao hình dung ra cảnh đó thật tuyệt,[2]
nở lương ước gì quay lại thời đó nhỉ vô ưu vô lo cười,"[2, 4]"
phải chi quán đầu tư cái máy hút bụi thì đỡ cho anh ấy quá cười,[0]
đm ngồi chờ đã rồi các tổng đài viên đều bận buồn buồn buồn,[21]
thấy ớn,[23]
jiso nguyen nhìn giống lắm nhé chuyên đi kiểu tạt đầu chứ ông vision sai thì không phản ứng mạnh như vạy được vui,[25]
em cảm ơn chị vì hnay,[9]
họ không cho ta là vì họ không có gì cười iii,[2]
tui không bình thường nx,[15]
em đỗ 6 trường đại học ở mỹ còn hàng trăm thằng đổ em luôn rồi đó em biết không trong đó có anh,"[0, 1, 7, 4]"
hồi nhỏ trách nội trọng nam khinh nữ không bình thường lầ lớn nhìn nó khác hay tại nội thương mình hơn nữa,"[18, 21]"
thương anh bạn kia quá,[2]
bùi thị hồng thắm em đọc câu đầu câu cuối thui,[0]
bộ phim anime đầu tiên mình xem thấy bác hói được buff sức mạnh kinh vkl cười,"[0, 1]"
ngại lắm lun ý buồn,[19]
chuẩn thế còn gì phải có uy tín trong nghề mới thành công được,"[11, 7]"
đến cả thái lan còn sợ xanh mặt khi đụng quân việt nam mà huống chi cam thối kia,"[7, 23]"
hôm qua trời rất nóng thương bé thật sự ở trong xe 11h,"[6, 17, 21]"
gái đẹp vị sầu,[27]
mạnh mẽ có nhiều cách để hiểu đôi khi là mạnh mẽ che giấu cảm xúc của mình hoặc mạnh mẽ thể hiện cảm xúc của mình cũng tùy vao trường hợp có những người chúng ta sẽ lựa chọn mạnh mẽ theo cách thứ nhất có lẽ là những mối quan hệ xã hội không quá quan trọng còn có những người chúng ta sẽ lựa chọn mạnh mẽ theo cách thứ 2 những người thân hoặc những người quan trọng,[27]
diệu kì quá,"[1, 13]"
thấy hết rồi nha,[0]
thở dài cố gắng,"[20, 21]"
rất đúng thật sự là rất đúng hợp tôi lắm,[11]
cám ơn chị rất nhiều em hiện tại rất tiêu cực chán nản mệt mỏi để làm mọi thứ em là một con người hướng nội ít chia sẻ với ai mỗi lần em tiêu cực xong lại tự nhắc nhở bản thân phải cố gắng bước tiếp nhưng sau đó vài ngày em lại bị ảnh hưởng bởi các yếu tố xung quanh những lời thị phi của mọi người làm em không thể nào dứt bỏ được và rồi em lại trong vòng xoáy tiêu cực,"[9, 17]"
thế nên thổ lộ trực tiếp vẫn hơn là tin nhắn,"[12, 27]"
nội tui nuôi tui từ bé cả năm không về đến cuối năm qua 2024 cx không dám về giữ năm 2024 nội bệnh tui vay về thăm nội mà nội không nhớ tui là ai buồn tháng sao nội mất tui không kịp về nhìn nội lần cuối buồn buồn nhớ,"[21, 22, 18]"
hien2021 trẻ sợ 1 già sợ 2 mỗi thời điểm trong cuộc đời con người ta lại có những điểm khác nhau cố gắng vượt qua nỗi sợ,"[5, 12]"
thật ý nghĩa và hạnh phục cho 2 người họ nhưng đâu đó trong tao vẫn thấy cái gì đó nó tởm lợn vê lờ suy nghĩ suy nghĩ suy nghĩ,[23]
này mà khen giỏi là vẫn quá khiêm tốn so với họ,"[8, 7]"
chắc lúc xuông xe bé ngủ quên trên ghế quá,[27]
cảm ơn chị giang đã thông não giúp em mặc dù mọi sư ngu dốt đều trả giá bằng tiền nhưng mình đã tốt hơn,[9]
lấy ghế ra ngồi thật tuyệt,"[1, 2]"
hôm qua mới đi chợ này luôn á ghê thật,"[13, 23]"
cung quá ak,[2]
hôm nào đi học về cũng phải đi qua nhà nuôi lũ này ở đỉnh dốc đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi méo đạp xe lên dốc nổi dắt xe lên dốc mà muốn vứt mẹ cái xe đạp để chạy lấy thân cho rồi buồn,[16]
chia sẻ cho bọn này tù luôn,[24]
ngọc mai đỗ mẹ giữa đường chứ sao phải tông,"[24, 25]"
nội em cũng như vậy á mà nội em mất rồi tnhien anh đăng em nhớ nội quá buồn buồn buồn,[22]
thứ duy nhất trong mơ thành hiện thực,"[0, 2, 1]"
mỗi người đều có nét đẹp riêng chỉ là chưa nhận biết được nó nên hãy cứ sống vô tư và lạc quan lên đừng để những lời nói xúc phạm lọt vào tay mà tự ti,[5]
ha nguyen cùng suy nghĩ mình xem xong cảm giác áp lực thật sự,"[17, 25]"
phí cái lol mày á,"[24, 25]"
tôi đã cười khi xem,[0]
mi nhưng dê bi mâ y chuyê nó không đa người anh nhưng hươ người qua toa nó suy nghi tu mày lum thư la mày qua lên pha i sao đây thở dài,"[15, 17]"
dume nghe kể mà đau cổ họng vãi vui,"[16, 17]"
mèo nhà tao cũng từng đi lạc vì bị chó rượt tưởng mất rồi sau mấy tháng thấy nó trở về nhà mừng vãi vui,[2]
phuong pham lúc còn ở dưới nó chung chi dzữ lắm mới lọt zo được nhà này kiểu lấy hết mẹ trên đời rồi,"[24, 25]"
thank,[9]
quá nhiều nơi tôi chưa đi mà đã bị phá tanh bành buồn,"[20, 21, 22]"
bob newby stranger things thấy ấn tượng nhất,[8]
đây có lẽ lần cuối tôi đủ tĩnh táo để nói ra đều này bao năm qua tôi sống như một thằng điên vì gia đình cũ bây giờ tôi có một mái ấm khác người mẹ khác họ thw yêu tôi và một ngày tôi quá điên loạn tôi cảm thấy lạc lẫm lắm lúc nhớ lúc quên khùng khùng điên điên nhưng họ vẫn bên tôi hôm nay tôi đã có thể đủ tỉnh táo ngày mai chắc tôi cũng khùng khùng điên điên nx thôi,"[15, 21]"
tự hỏi rằng những bạn nữ như thế nào thì họ có còn thích con trai không nhỉ suy nghĩ,[14]
da ngăm răng hơi hô lùn dáng xấu mặt tròn vuông còn lệch nữa sao chả có cái gì tốt hết vậy buồn,"[19, 20, 21]"
quế trân bé ba anh hối hận rồi,[18]
có không biết giữ giờ mất đất thì kêu gào gì,"[26, 25]"
bác khoe cái gì em đây đi xe lăn nhé xe đạp chỉ là ước mơ của em thôi,"[20, 21]"
sao mình còn thấy ap cbs reuters vẫn còn đang live với số điểm 248 vậy ạ suy nghĩ,"[14, 13, 15]"
lũ này chặt tay bọn nó cho khỏi trộm cắp,"[24, 26]"
ngại thật sự tự ti nữa,[19]
bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái,[2]
ho hoang anh nhờ gió gửi cho mấy thím rảnh,"[0, 4]"
giỏi thiệt nể giọng ở tao khó z mà ông này nói được giỏi vui,"[8, 13, 0]"
