text,label
"Hệ thần kinh thực vật hay còn được gọi là hệ thần kinh tự chủ sẽ bao gồm hệ thần kinh giao cảm và phó giao cảm. Khi hai hệ thần kinh này bị mất cân bằng sẽ dẫn đến tình trạng rối loạn hệ thần kinh thực vật.Đối với trẻ em, tình trạng này càng dễ xảy ra bởi não bộ và hệ thống thần kinh trung ương đang trong quá trình hoàn thiện. Khi trẻ mắc phải chứng rối loạn này sẽ làm ảnh hưởng đến hệ thống tiêu hóa, hệ bài tiết, tim mạch dẫn đến tình trạng sức khỏe bị giảm đi đáng kể.",Rối loạn hệ thần kinh thực vật ở trẻ em
Phơi nhiễm trị liệu giúp đỡ cho > 90% bệnh nhân nếu họ thực hiện nó một cách trung thực,Khác
Tỷ lệ RLCD ở người không hút thuốc là 9.5% đúng không?,Rối loạn cường dương
"Một cơn hoảng sợ là sự sợ hãi hoặc khó chịu mạnh mẽ xuất hiện bất ngờ đạt đến cường độ đỉnh trong vòng vài phút, trong thời gian đó có 4 (hoặc nhiều hơn) các triệu chứng sau",Rối loạn hoảng sợ (Panic disorder)
"Bên cạnh việc áp dụng các phương pháp đặc trị về rối loạn hoảng sợ, người bệnh cũng cần phải nhanh chóng thay đổi chế độ ăn uống, sinh hoạt hàng ngày của mình để giúp cho các triệu chứng của bệnh được thuyên giảm nhanh hơn. Để có thể hạn chế được tối đa sự xuất hiện của các cơn hoảng loạn, lo lắng, sợ hãi, người bệnh nên:
 
 Giải tỏa căng thẳng trong cuộc sống, tránh làm việc quá sức.
 Dành thời gian để nghỉ ngơi, ngủ nhiều.
 Rèn luyện sức khỏe bằng các bài tập thể dục thể thao đơn giản.
 Thiết lập chế độ ăn uống khoa học và lành mạnh.
 Không sử dụng rượu bia, thuốc lá, chất gây nghiện.
 Học các bài tập giảm stress đơn giản như thiền, massage, yoga, xoa bóp, thái cực quyền,…",Rối loạn lo âu
các hiện tượng ảo giác này sẽ kéo dài trong bao lâu ?,Tâm thần phân liệt
"Rối loạn phổ tự kỷ (Autism spectrum disorder) là tình trạng liên quan đến sự phát triển của não bộ, ảnh hưởng đến cách một người nhận thức và trao đổi với người khác, ảnh hưởng đến quá trình tương tác và giao tiếp xã hội. Rối loạn này bao gồm các kiểu hành vi hạn chế và lặp đi lặp lại. Thuật ngữ “phổ” trong rối loạn phổ tự kỷ đề cập đến nhiều triệu chứng và mức độ nghiêm trọng của bệnh. Rối loạn phổ tự kỷ bắt đầu từ thời thơ ấu. Trẻ em thường biểu hiện các triệu chứng tự kỷ trong năm đầu tiên. Một số ít trẻ phát triển bình thường trong năm này. Sau đó trải qua giai đoạn thoái triển trong khoảng từ 18 – 24 tháng tuổi trước khi các triệu chứng tự kỷ biểu hiện rõ. Dù không có cách chữa chứng rối loạn phổ tự kỷ. Tuy nhiên, việc phát hiện và điều trị sớm, chuyên sâu có thể giúp nhiều trẻ em hòa nhập với cuộc sống. Các mức độ của rối loạn phổ tự kỷ (ASD) được phân loại dựa trên mức độ hỗ trợ mà người bệnh yêu cầu. Gồm 3 cấp độ ( Cấp độ 1: người bệnh yêu cầu sự hỗ trợ; Cấp độ 2: người bệnh cần sự hỗ trợ đáng kể; Cấp độ 3: người bệnh bị ảnh hưởng nặng nề và cần được hỗ trợ liên tục). Một số trẻ có dấu hiệu rối loạn phổ tự kỷ ngay từ nhỏ, chẳng hạn như giảm giao tiếp bằng mắt, không phản ứng khi được gọi tên hoặc thờ ơ với người khác. Những đứa trẻ khác có thể phát triển bình thường trong vài tháng hoặc vài năm đầu đời nhưng sau đó đột nhiên khép mình lại, hung hăng. Các dấu hiệu thường thấy khi trẻ 2 tuổi. Trẻ mắc chứng rối loạn phổ tự kỷ có thể có một kiểu hành vi và mức độ nghiêm trọng riêng, biểu hiện từ thấp đến cao. Biểu hiện của các triệu chứng khác nhau ở mỗi trẻ nên đôi khi rất khó xác định mức độ nghiêm trọng. Chẩn đoán thường dựa trên mức độ suy giảm và ảnh hưởng của bệnh đến khả năng hoạt động. Dưới đây là các dấu hiệu phổ biến ở người mắc chứng rối loạn phổ tự kỷ.",Rối loạn phổ tự kỷ (ASD)
 Ảo thanh thường được trải nghiệm dưới hình thức nào ?,Ảo Thanh
"Hành vi khởi nguồn từ tâm lý, hàng loạt các vấn đề có thể xảy đến với người mắc bệnh chán ăn tâm thần, họ có sự nhìn nhận về trọng lượng cũng như vẻ đẹp hết sức sai lệch, cụ thể là",Chán ăn tâm thần
"A. Khó khăn dai dẳng trong việc phát âm cản trở việc hiểu lời nói hoặc khó giao
 tiếp bằng ngôn ngữ. 
 B. Rối loạn làm hạn chế hiệu quả giao tiếp, cản trở tham gia xã hội, thành tích
 học tập hoặc hoạt đồng nghề nghiệp.
 Các triệu chứng khởi phát trong thời kỳ phát triển sớm.
 D. Những khó khăn không do bệnh bẩm sinh hoặc mắc phải,như liệt não, hở
 hàm ếch, điếc, tổn thương chấn thương não hoặc các bệnh cơ thể hay thần kinh
 khác.",Khác
 Đặc điểm cơ bản thiết yếu của giai đoạn hưng cảm là gì ?,Rối loạn lưỡng cực (Bipolar disorder)
"Với những người bị rối loạn thần kinh tim chắc chắn không nên bỏ qua các thực phẩm giàu vitamin B. Theo đó các nhóm nhất là vitamin B12, B9, B6 giúp kích thích tiết homocysteine để làm tăng nhịp tim, trong khi đó vitamin B1 giúp chuyển hóa carbohydrate để làm tăng động của cơ bắp và tăng cường sức khỏe thần kinh và tim.",Rối loạn thần kinh thực vật
Hành vi của người mắc chứng chán ăn tâm thần là như thế nào?,Chán ăn tâm thần
"Cơn hoảng loạn (panic attack) là một trạng thái tâm lý xảy ra đột ngột, gây căng thẳng dữ dội trong một thời gian ngắn. Cá nhân bất ngờ rơi vào những cảm giác lo lắng đột ngột và nỗi sợ hoàn toàn không thể kiểm soát, kéo dài trong vài phút. Các cơn hoảng loạn thường bao gồm các triệu chứng thực thể có thể khiến cá nhân cảm thấy giống như một cơn đau tim, chẳng hạn như run rẩy, ngứa ran hoặc tim đập nhanh, và chúng có thể xảy ra bất cứ lúc nào.",Rối loạn hoảng sợ (Panic disorder)
"Rối loạn phân ly là tình trạng mất liên kết giữa suy nghĩ, ký ức, môi trường, hành động và phản ứng cá nhân.",Rối loạn phân ly (Dissosiative Disorder)
Biểu hiện/ triệu chứng của Rối loạn lo âu tổng quát?,Rối loạn lo âu lan tỏa (GAD)
Biểu hiện của RLCD là gì?,Rối loạn cường dương
"Cảm xúc tiêu cực có thể xảy ra với mọi đối tượng nhưng gặp nhiều hơn ở trẻ đang học trung học cơ sở và trung học phổ thông. Bởi đây là giai đoạn khá nhạy cảm do tác động của quá trình dậy thì. Lúc này, trẻ đã bắt đầu hình thành suy nghĩ, nhận thức riêng và luôn cảm thấy khó chịu khi người lớn khuyên nhủ, dạy bảo.",Rối loạn cảm xúc
Cơn thèm ăn của sự tham ăn có thể được hạn chế không?,Chứng háu ăn tâm thần
Tại sao một người điếc bẩm sinh có thể nghe thấy ảo thanh trong đầu khi phát triển bệnh tâm thần phân liệt?,Ảo Thanh
Hội chứng sợ bóng tối hay còn gọi “Nyctophobia”. Thuật ngữ này có nguồn gốc từ Hy Lạp và được ghép được bởi ghép từ hai từ “Nyctus” ( bóng tối/ bóng đêm) và “Phobos” (nỗi sợ). Thực,Rối loạn lo âu
"Trẻ em mắc rối loạn giao tiếp xã hội có những biểu hiện đặc trưng sau:
  Trẻ không thể xử lý thông tin bằng lời nói và hình ảnh cùng 1 lúc
  Trẻ không thể điều chỉnh ngôn ngữ cho phù hợp với hoàn cảnh nên có thể có lời nói, hành vi không phù hợp khi nói chuyện với người lớn hoặc bạn bè
  Trẻ thiếu ngôn ngữ, kỹ năng giao tiếp cơ bản
  Trẻ không thể chào hỏi mọi người vì trẻ ít hoặc không có hứng thú với giao tiếp xã hội.",Khác
Triệu chứng chính của hội chứng Cotard là niềm tin sai lầm về sự tồn tại của họ. Họ có thể tin rằng: Họ không tồn tại; Họ đang chết hoặc đã chết; Một số bộ phận trên cơ thể của họ bị thiếu,Hội chứng Cotard
"Cho dù có sự khác biệt đáng kể giữa độ nặng giữa giai đoạn hưng cảm và giai đoạn hưng cảm nhẹ, song rối loạn lưỡng cực II không phải là một “dạng nhẹ” của rối loạn lưỡng cực I.",Rối loạn lưỡng cực (Bipolar disorder)
"Trầm cảm ở tuổi dậy thì có thể nhiều nguyên nhân xảy ra. Trong đó, nội tiết tố thay đổi luôn có vai trò gây lên tình trạng này.",Rối loạn trầm cảm
 Những khó khăn cụ thể của người mắc chứng rối loạn điều hòa vận động là gì ?,Khác
hành động gì trên social media có những tác động nhất định đối với hoạt động và sự phát triển của não bộ.,Nghiện mạng xã hội
"Có lẽ điều đáng ngạc nhiên nhất của hội chứng này đó là cách kẻ bắt cóc cư xử với nạn nhân như thể hắn không hạn chế tự do của nạn nhân, thậm chí là kẻ bắt cóc còn rất quan tâm và lo lắng đến nạn nhân.",Hội chứng Lima
"Rối loạn hỗn hợp lo âu và trầm cảm là một trạng thái bao gồm cả triệu chứng lo âu và trầm cảm nhưng không có triệu chứng nào được ghi nhận một cách riêng biệt là đủ nặng để chẩn đoán là trầm cảm hoặc lo âu. Hỗn hợp lo âu trầm cảm là rối loạn thường gặp trong chăm sóc sức khỏe ban đầu với các triệu chứng tương đối nhẹ, nhưng vẫn đủ để chẩn đoán là hội chứng lo âu và trầm cảm song hành.",Khác
"Bệnh Parkinson thường xuất hiện bốn triệu chứng về vận động: run, cứng, chậm chạp (Bradykinesia), và tư thế bất ổn định.",Bệnh Parkinson
"Rối loạn nhân cách ái kỷ (tên tiếng Anh là Narcissistic Personality Disorder – NPD) là trạng thái nhân cách bất thường, hiếm gặp.",Rối loạn nhân cách ái kỷ (NPD)
Rối loạn chức năng tình dục theo tổ chức y tế thế giới là gì?,Rối loạn chức năng tình dục
"Một người cha tin rằng con mình bị nguyền rủa và đã thuyết phục được con trai mình rằng điều đó là thật. Con trai cũng bắt đầu phát triển niềm tin này và có các hành vi tương tự. Trong trường hợp này, con trai đóng vai trò gì trong rối loạn tâm thần chia sẻ?",Hội chứng Folie à Deux
Yếu tố tinh thần tâm lý có ảnh hưởng như thế nào trong việc nâng cao độ kích thích tình dục?,Rối loạn cường dương
Điều trị tâm lý để điều trị sexual dysfuntion ở nam giới như thế nào?,Rối loạn chức năng tình dục
"Hội chứng ảo tưởng người khác yêu mình Erotomania còn được gọi là Hội chứng De Clérambault, được đặt theo tên của bác sĩ tâm thần người Pháp đầu tiên mô tả những đặc điểm cốt lõi của hội chứng này. Erotomania là một rối loạn tâm thần đặc trưng bởi niềm tin ảo tưởng rằng một người khác, thường có địa vị xã hội cao hơn, yêu sâu sắc người bị ảnh hưởng mặc dù không có bằng chứng hoặc sự đáp lại. Đối tượng mà ảo giác tạo ra điển hình là những người không thể với tới được như người nổi tiếng, giàu có, người có vị trí xã hội cao hoặc có nhan sắc. Đó có thể là một người quen biết hoặc một người hoàn toàn xa lạ.",Hội chứng hoang tưởng được yêu (Erotomania)
