text,labels
bích phượng rồi sau này tương lai các cháu ra sao không nên áp đặt quá nhưng vẫn các con phải học tốt để có vị trí trong xã hội chứ,"[17, 6, 26]"
dume trailer kinh dị cho lắm vô rạp gặp toàn bọn xàm ngồi cười,"[20, 25]"
giống cảnh phim của chú lý hải ghê,"[0, 12]"
làm cái đéo gì mà lại lâm vào tình huống như thế này,[27]
vì thế đi taxi ngại nhất ngồi trước với tài xế,"[25, 17]"
hai em ấy quê ở đâu vậy em,[14]
một đứa sợ sấm chớp không thích hình ảnh này buồn,[16]
con mèo cục xúc nhất năm 3,"[0, 3, 2]"
vân nguyễn có bằng chứng ngoại tình thì tài sản phân chia về ông này hết đấy ạ cười,"[0, 24]"
per bảo sao tao cứ muốn nghỉ việc làm với cái tao sờ choét lắm,[25]
cái vẫy tay khá đắt vui,[0]
nam mô anh di đà phật mong con màu lành bệnh,"[5, 6, 9]"
xem tới xem lui không biết bao nhiêu lần nhưng đều có cùng cảm xúc mỗi lần xem lại một bộ phim tuyệt vời,"[2, 8]"
đau lòng qá buồn,[21]
per đang định đi chụp thấy cái này sợ quá đéo đi nữa,[16]
per cố lên gần đến nơi rồi vào trong này mời nói chuyện nhé ngay cửa đền chính có bãi gửi xe cười,[2]
sao giốg với mình vậy nhưng mình từ bỏ rồi người ta hình như cũng có người khác từ đầu là do mình ảo tưởg thôi giờ thì tỉnh đi cô gái ạ,"[12, 20, 21]"
tội chú quá,"[21, 22, 6]"
per mấy con đĩ lồn cục súc dòng thứ quỷ yêu đel làm gì cũng rượt cho sấp mặt luôn,"[23, 24]"
mình hoàn toàn đồng ý càng lớn con người càng hướng nội,[11]
ngàn cân treo sợi tóc nhỉ cuộc sống mong manh quá,"[16, 17]"
không biết lam sao hết,"[15, 17]"
ha ha,[0]
người ta dùng con kiến bống loại có chất axit có vị chua chứ đéo ai dùng loại kiến đen cứt trâu này,"[23, 25]"
quá chuẩn luôn em được,[11]
nguyễn huy mạnh xem mà tức cho cả 2 vì con đàn bà mà combat,"[20, 24]"
ôi đây chính là điều em cần được nghe trong lúc này ạ cảm ơn chị đã luôn nhẹ nhàng đến bên em trong những lúc ntn,"[9, 10]"
chắc thôi tao đéo ra đường luôn vui sợ vãi,[16]
mình bị lo sợ tê tay tim đập nhanh suy nghĩ tiêu cực nhưng không biết phải làm thế nào khi nào mình mới hết đây buồn mình buồn quá,"[16, 17, 21]"
tình già đọc rưng rưng nước mắt yêu thương yêu thương yêu thương,"[2, 3]"
mỗi lần thấy gái nhật là hình ảnh gì anh vậy nó tuôn trào ra thở dài không thể không nghĩ đến được thiệt là ướt át,"[1, 4]"
nọng béo mặt thì lắm mụn mũi không cao mắt 1 mí còn bị lác còn mập nữa ta nói có cái cởi khẩu trang để ún nói chuyện thôi cũng đủ ngại rồi,"[21, 19]"
tới luôn em ơi,[27]
tao thấy không có người yêu vui mà 5 năm rồi không yêu,[27]
lũ khốn nạn giết người không dao,[23]
mình không biết phải làm sao nữa buồn,"[15, 21]"
hướng dẫn chỉ họ vào cty làm việc nếu ngoài đó không có cty thì vào miền nam giúp họ có công việc,[6]
đụ mẹ ngu à vui có thiếu chỗ đéo nào cho mày viết khôg,"[23, 25]"
chúng mày nhìn tao nuốt cũng không xuống nổi ông địa,[23]
thằng nào vẽ đẹp vẽ giúp tao tấm ảnh per phòng hờ cúp điện không có tài liệu quay tay buồn,"[0, 4]"
cứ stress là nó nghỉ đến chuyện ấy 1 ngày 2 3 lần không bỏ được,[21]
hối hận,"[0, 18]"
việt nam cũng đang có khả năng cao rơi vào tình trạng i hệt đây,"[16, 17]"
sao trên đời này vẫn có những thằng chỉ muốn ăn không mồ hôi nước mắt của những người lao động vậy đời thẳng này nó cũng không gặp được cái hay đâu,"[23, 25]"
dương nguyễn kiều my này thì đẹp này vui,"[0, 2]"
nguyễn đức nay phải đi nhẹ nói khẽ cười duyên không đi lúc nào không biết đó chú,"[25, 21]"
ra đường không cầm theo đá phong thủy rồi,"[25, 18, 20]"
thế là đầu khấc mất vợ tương lai,[27]
lùi về sau 3 bước đi ngứa cả con mắt,[25]
ngu mới lắp tiền gửi ngân hàng được nửa tiền điện cái hoàn vốn sau này nó hấp thụ kém mặt trời lại thay,[25]
si trời thiệt tình chớ biến thái vl c ha,"[23, 25]"
vì nếu không có kẻ yếu thì chúng ta không biết mình rất mạnh,[27]
đẹp trai quá ak,[8]
bài quốc công an đã ăn với máu thịt từ khi mình bước vào lớp 1 yêu thương,"[3, 7]"
lê hai iu lắm á,[3]
út bó tay hung bội ngọc đọc đi,[4]
tước giấy phép rồi bao giờ mới đi học lại được vẫy,"[20, 25]"
chị ơi tầm 20 ngày nữa là chúng em thi tuyển sinh rồi ạ rất có thể chúng em sẽ có một kết quả xấu chúng em phải làm sao và làm như nào hay nên làm gì để vượt qua cú sooc này ạ,"[17, 16]"
hay ho gì 81 tỉ xây được bao nhiêu nhà cho hộ nghèo trẻ em lang thang cơ nhỡ trong khi đó dành 81 tỉ để bỏ nhau,[23]
phú nhiên ra là thế ra là lấy le,[0]
tao thấy buồn cười vãi vui,[0]
tvnhinhi đúng là phải đi qua những ngày mưa ta mới thấy yêu thêm những ngày nắng,"[12, 5, 2]"
xin tên bài hát này ạ,[14]
mình nhà 2 vợ chồng nuôi 2 con trai ăn học ở nhà thuê mình rất rất sợ mỗi lần nhìn thấy hết gạo,"[17, 16]"
nếu không đọc status tui tưởng tui đang coi phim bụi đời chợ lớn không đó,[0]
nhất là lúc 16h chuẩn bị đến giờ đá bóng chất rơm đầy bếp cho nó mau chín yêu thương yêu thương yêu quá thời đó,[2]
xem phim để tự nhắc bản thân không thể giống thuận nhưng trẻ con thì rất ít bạn biết tự giác nên vẫn cần nhắc nhở mà giờ phải học cả cách nhắc con học khéo léo học cách làm bạn với con để con ngồi vào bàn học mà vẫn vui vẻ làm cha mẹ giờ khó thật buồn,"[12, 20, 21]"
đặng thị ngọc trâm vậy hả bạn tôi không quan tâm đến vấn đề tài sản vì một kiếp người qua mau thứ quý báu thiêng liêng nhất của con người là sự hạnh phúc và trọn vẹn yêu thương chứ không phải là tài sản vốn nay còn mai mất,"[21, 20]"
đáng iêu vãi,"[0, 3, 8]"
loại chủ thầu ăn xương máu của các em thì phải gánh nghiệp,[24]
có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải chắc mất gốc rồi buồn,[21]
tự tin lên nào các cô gái hãy nhớ em là phiên bản duy nhất,[5]
pháp năm nay nhiều biến quá buồn,[21]
em nhìn nhớ tới bà nội buồn,"[22, 21]"
thấy lợi trước mắt không nghĩ hậu quả sau này,"[26, 12]"
con mèo mặt diễn ghê thật,[13]
ổn thôi yêu thương,"[5, 10]"
thương be qua chuc con nhiêu suc khoe con nhe,"[6, 3]"
mỗi ngày hoàn thành 3,[27]
vũ tuấn anh đúng không đấy từ chiều đến giờ thấy bình luận này đúng ý nè,[11]
tự hào khi đứng trong team ltv đi thi quốc tế mang danh về cho đất nướcnowr mục 4,"[7, 1]"
ai bình thường cách hết lỗ chân lông to không ạ tự ti quá,"[19, 14]"
per hãy cứ vững tâm tập điều độ rồi sẽ có thôi,"[5, 6]"
phải giăt ba tay luôn hả,[13]
anh chờ đáng yêu ghê,"[2, 8]"
per lý do nhà tao dùng năng lượng mặt trời,[27]
xem video không buồn cười lắm vì chửi thề quá xá cơ mà đọc bình luận của các bạn cười đã luôn cười,[2]
ớt chỉ thiên xe 4 chỗ ghế sau không ngã ra được không thoải mái nên thường mình sẽ ngồi ghế trước còn 7 chỗ thì mình ngồi ghế sau,[27]
cũng không có gì đặc sắc lắm vì em còn mặc cả áo khoác chống cả tuyết lên cơ,[27]
em cảm thấy may mắn khi gặp được kênh của anh em đang 21 tuổi chưa có nhiều trải nghiệm khi xem được các video trên kênh của anh khiến em mở mang tư duy hơn rất nhiều về những thứ mình chưa biết cũng như thay đổi dần dần fixed mindset mong anh ngày càng thành công và kênh ngày càng tạo ra nhiều giá trị cho mọi người ạaaa yêu thương,"[4, 5, 6, 9]"
chả hiểu sao có phẫn nộ vui,"[13, 15, 1]"
vào sớm chút mới về được,[27]
kiện chết mẹ mấy con súc vật đó đi,"[23, 24]"
tôi thích cách bạn nghĩ nhà_làm_đơn_giản88,[11]
cười anh nhìn mắc cười vãi per,[2]
anh đến sớm hơn nhé,[2]
阮黎英秋_ 索佩 mãi bạn tốt,"[11, 3]"
bắt được rồi cho bọn này đi chết đi để chúng nó sống rồi làm hại người khác,"[23, 24]"
có tớ nhé bạn không cô đơn đâu,[2]
mong bà sống lâu trăm tuổi,"[4, 6, 5]"
khum có người xấu chỉ có người đẹp độc lạ thoai nên cứ tự tin lên nho,[5]
đôi khi cũng muốn dỗi lắm nhưng nghĩ lại đéo có người yêu mà dỗi,[21]
nhat11589932 lễ hội té nước bạn ạ chơi thôi,"[1, 2]"
thì cứ cho nó đỗ xong bác gọi phường xuống giải quyết cho nó cẩu đi là xong vui,[27]
chẳng là cái gì cả,[23]
moá tao muốn chết quách cho rồi,[21]
cái máy nhìn không to mà ép nhẹp người trời ơi sợ hãi dã man dị mà còn lấy khăn trùm lại coi như không có chuyện gì xảy ra xứng đáng bị tẩy chay,[23]
từ bé đến giờ mình chưa bao giờ xếp được 1 cái rubic nào thế mà cu nhóc kia xếp xong trong vài giây xấu hổ quá,"[19, 20]"
nghe mấy lần vẫn thấy đúng và cần thiết để nhắc nhở mình sống tích cực tránh xa tiêu cực và chịu trách nhiệm với chính mình,[11]
hoàng thu trang ủa thế nghĩ đến vợ con sao còn đánh người nhân viên sai đã có pháp luật mấy ông chỉ bắt lỗi quyền gì đánh người ta dã man như thế không phải bênh ai nhưng đã là công an hiểu luật pháp rồi còn hành động như vậy thì đáng bị lên án trước còn oan gì nữa,"[24, 25]"
bếp dầu một thời để nhớ,[27]
z thì làm bản thân đẹp hơn hiện tại đi tui cx dag làm nè,[5]
lũ này cho nghỉ việc thay người khác còn bao nhiêu người đi xin việc kìa xử phạt thì trẻ cũng đã ăn rồi lũ mất nhân tính,[24]
nhung nhung ghê thật chắc phải cả 100 nhát,[23]
lêu lêu đồ con nuôi,"[0, 25, 23]"
anh di đà phật xin chia buồn cùng gia đình không phải dì phương thương cháu mà ai cũng thương bởi cách sống của cháu vậy mà nhân quả công bằng ai sai người đó chịu nhưng nếu sai mà không biết sửa không hối lỗi chặn hết xoá hết dấu vết thì nhân quả sẻ không tha đâu cháu ạ không có thế lực nào thắng được nhân quả lúc sống có thể cháu hiền cháu nhịn nhưng mất rồi không nói được trước điều gì dì cầu mong cháu siêu thoát,"[21, 22, 6]"
không phải tôi lùn mà mấy người kia bị bệnh thừa xương,[23]
hên quá mấy năm rồi ún trà sữa không trân châu,[10]
tôi nghe thấy nó nói gì tao chết liền,[21]
cái khó ló cái khôn vui,"[12, 0]"
nhìn thấy nó cười trông giống thần kinh vãi lồn,[23]
tuổi trẻ tài cao là đây,"[8, 7]"
bạn gái bạn có vẻ hơi toxic,[26]
rải đinh nhiều thật,"[25, 23]"
từ hào 2 tiếng việt nam,[7]
đã mất xe còn bị bọn đường sắt nó phạt cho khổ lắm ngu hết phần thiên hạ,[23]
quá kho mong cho gia đình đi về quê được bình an,"[4, 5, 10]"
yêu thương yêu thương yêu thương yêu thương,"[1, 3, 2]"
một thời để nhớ,"[21, 22]"
khôn vặt như này ai chơi lại,[23]
mình anh trinh bà này giống tôi,[12]
anh độc thân nè không có ai để nắm tay gọi là thử coi cười chúc em luôn vui ve em nhé,[2]
cái này chỉ giải quyết được ở một thời điểm nào đó thôi còn mình mọi lúc mọi nơi quanh năm mình đều nghĩ mọi chuyện nó tiêu cực không muốn ra ngoai không muốn đi chơi không muốn đến nơi đông người chỉ một một mình và một mình cũng chẳng muốn nói chuyện với ai nhưng khi ở một mình mình lại suy nghĩ linh tinh cũng không biết mục đích mình sinh ra làm gì đi làm và về nó cứ lặp lại một cách tuần hoàn làm thế nào để thoát ra được nhỉ thực sự mình cũng rất mệt mỏi,"[17, 18]"
uớc gì sau này về già vẫn có thể như cụ này vui,"[2, 8, 4]"
da ngăm môi thâm mặt nhiều nốt ruồi mũi to nhiều mụn thề là đến việc tháo khẩu trang ra cũng ngại nx,"[19, 20, 21]"
vậy mà củng chẳng hút được khách,"[13, 20]"
gặm gặm cái đéo ý à bố gặm luôn mày giờ,"[24, 25]"
tâm diệu lê phim gì vậy ạ,[14]
ủng hộ bạn kiện,[11]
duy quỳnh dô đọc cho tỉnh coi phim nì vậy,"[0, 1]"
ồ rất nhớ,[2]
có gạt tàn gạt tàn thuốc dô gạt tàn xong xuôi còn đầu lọc vứt xuống chân đéo hiểu,[23]
dừa lòng lắm ác quá chời,"[24, 25]"
tao sợ ma nên không dám coi lun,[16]
ủa nó đá ông da đen mà sao tôi kia chửi nó da đen này nọ,[23]
trước đây mình không thích xem phim việt nhưng mấy năm nay phim việt chiếu phim nào cũng hay tự dưng không thích xem phim hàn quốc nữa,"[2, 8, 12]"
tính tao tao biết chẳng có chuyện gì có thể làm tao phát điên cả,[27]
còn gì đau xót hơn,[21]
đến giờ tao vẫn chưa biết biển là cái gì admin ạ,"[14, 15]"
đù sợ tụt lol,[16]
anh chúc em gái đã giúp đỡ cho chú này chúc em gái được mạnh khỏe và thành đạt trong cuộc sống,"[5, 6, 9, 3, 2]"
như chết đi sống lại,"[2, 10]"
tui tự ti ngoại hình,[19]
thằng nào dám đưa 9 10 số tiền nó có trong tay,[27]
cây này quê tao nhiều lắm nhé mùa này đi rừng hay gặp nhiều này,[27]
từ diễn viên đến ekip đỉnh vãi coi không sót giây nào,[2]
tao khuyên mày bật lên mister siro lên mà nghe đời sẽ vui vẻ hơn cười,[2]
93 1 tỷ 1 xe 1 đất,[7]
chắc chỉ có nhật mới vậy ở việt nam thì tôi không quan tâm ông mua bán ra sao được giá tao mua bán,"[25, 26]"
25 năm mở cửa thôi đó các bạn quá khâm phục đảng và nhà nước mình luôn từ 1nuoc bị chiến tranh tàn phá nghèo đói mà giờ được vậy là mừng lắm rồi yêu thương,"[8, 9, 2, 5, 7]"
bạn thân nhưng lại không muốn ông bạn đặt vợ lên trên mình mối quan hệ vi diệu thiệt,"[0, 25, 20]"
nhiều người việt nam ngộ lắm bỏ ra có 5 nghìn mà đã muốn làm mẹ thiên hạ rồi chứ nói gì 100k,[23]
thằng này cục súc vãi,"[24, 23]"
lan ho uh giống quá hơ,[0]
đáng yêu như em tao ý cứ mỗi lần nó quyết định ngủ ở đâu là nó lại đấu tranh tư tưởng,[0]
cái nay nhận ra lâu roài mà đi làm toàn gặp đồng nghiệp đáng yêu hi,[2]
xây 1 được 2 nhà vui chủ nhà ấm vãi vui,[2]
mai tao ăn gà chụp hình bình luận lại cho mày thèm chơi,"[0, 1]"
nghe câu chuyện mà khóc luôn,"[21, 22]"
nhân quả chắc chắn là có thật những người làm việc ác không sớm thì muộn cũng phải trả giá,"[11, 24, 26]"
