text,label
"Các cơn hoảng hốt thường xuất hiện bất chợt và tái đi tái lại. Cơn hoảng hốt là 1 trạng thái sợ hãi, hay tinh thần bấn loạn căng thẳng và đột nhiên bùng lên tới mức tối đa trong vài phút kèm với 4 hay hơn những triệu chứng dưới đây:
  Hồi hộp, tim đập thình thịch, nhịp tim tăng
  Toát mồ hôi
  Run rẩy
  Cảm thấy hụt hơi hay ngạt thở
  Cứng họng
  Tức ngực
  Buồn nôn hay bụng dạ khó chịu
  Choáng váng, nhức đầu, đi không vững hay ngất xỉu
  Cảm giác nóng lạnh hay nóng sốt
  Cảm thấy da thịt tê cứng hay rậm rực như có gai đâm
  Mất ý thức thực tại hay nhân cách bị giải thể
  Tâm trí mất kiểm soát và kiềm chế
  Sợ bị chết",Rối loạn hoảng sợ (Panic disorder)
"Khi rối loạn giấc ngủ trở nên nghiêm trọng, người đó có thể không ngủ trong nhiều ngày liền mà không thấy mệt.",Rối loạn giấc ngủ (Hypersomnia)
 Các triệu chứng của bệnh kéo dài trong bao lâu ?,Rối loạn loạn thần
Có bao nhiêu người ăn vô độ có nguy cơ mòn răng?,Chứng háu ăn tâm thần
"Triệu chứng khó ngủ, trằn trọc, dễ giật mình… thường xuất hiện ở phụ nữ tiền mãn kinh và những người lớn tuổi. Tuy nhiên, rối loạn giấc ngủ nói chung và bệnh mất ngủ nói riêng đang có xu hướng trẻ hóa nhanh chóng. Các chuyên gia cho biết, chứng mất ngủ ở tuổi dậy thì có thể bắt nguồn từ nhiều nguyên nhân khác nhau như:",Mất ngủ
Chán ăn tâm thần là một dạng của bệnh rối loạn ăn uống đúng không?,Chán ăn tâm thần
" Để phòng ngừa gây hại cho bản thân hoặc cho người khác, Rối loạn lưỡng cực do một bệnh cơ thể khác phải được điều trị như thế nào ?",Rối loạn lưỡng cực (Bipolar disorder)
 Rối loạn lo âu do một chất/thuốc có xảy ra trong quá trình tiến triển của sảng không ?,Khác
OCD ảnh hưởng đến tất cả dân tộc đúng không?,Rối loạn ám ảnh cưỡng chế (OCD)
Tính sáng tạo có thể được tăng cao ở một số người mắc chứng rối loạn lưỡng cực.,Rối loạn lưỡng cực (Bipolar disorder)
"Các triệu chứng của ADHD bao gồm khó tập trung, mơ màng, khó tuân thủ chỉ dẫn và thường xuyên bỏ quên hoặc làm mất đồ dùng cá nhân. Trẻ ADHD có thể dễ dàng sao lãng, phân tâm và thường không hoàn thành công việc hoặc bài tập được giao. Họ cũng có thể thể hiện sự bồn chồn, sốt sắng và không thể ngồi yên. Các triệu chứng khác bao gồm việc nói quá nhiều, quậy phá, nổi giận dữ dội và gặp khó khăn trong việc kiềm chế cảm xúc",Rối loạn tăng động giảm chú ý (ADHD)
Một số lượng lớn các triệu chứng được chẩn đoán phân ly là bao gồm từ sự mất tập trung bình thường cho tới sự suy nhược trí nhớ thường thấy ở các bệnh rối loạn phân ly.,Rối loạn nhân dạng phân ly (DID)
"Cảm xúc của người mắc chứng chán ăn tâm lý: Lòng tự trọng xuống thấp. Biểu hiện sự sợ hãi mãnh liệt bị thừa cân. Có dấu hiệu trầm cảm hoặc tâm trạng luôn buồn phiền, không ổn định",Chán ăn tâm thần
"Cũng tương tự như các bệnh hoang tưởng khác, cho đến hiện nay các nhà khoa học vẫn chưa thể xác định cụ thể về nguyên nhân gây ra chứng rối loạn hoang tưởng tự cao. Thay vào đó họ đã tìm ra được một số vấn đề, yếu tố có khả năng tác động và làm gia tăng nguy cơ mắc bệnh. Chẳng hạn như:
 
 Bệnh tâm thần phân liệt
 Rối loạn tâm thần phân liệt tồn tại ở một vài bệnh sức khỏe tinh thần.
 Một số bệnh tâm thần có triệu chứng ảo giác.
 Các tổ chức y tế lớn trên toàn thế giới đã từng thực hiện nhiều cuộc khảo sát nhận thấy rằng, có đến hơn một nửa số bệnh nhân mắc chứng tâm thần phân liệt có biểu hiện của rối loạn hoang tưởng tự cao.",Hoang tưởng
"Trong các biểu hiện dưới đây, đâu không phải là biểu hiện hoang tưởng?",Hoang tưởng
. Chặn những người hay gửi những tệp tin người lớn vào hộp thư của bạn; chặn những trang web phim người lớn.,Chứng nghiện
 Dấu hiệu thường thấy của người mắc chứng hoang tưởng tự cao là gì ?,Hoang tưởng
Bệnh tâm thần phân liệt ở trẻ em có khác gì so với bệnh tâm thần phân liệt ở người lớn hay không ?,Rối loạn tâm thần
"cái gì là chất hóa học bộ não tiết ra tương tự khi chúng ta ăn uống, quan hệ tình dục, đánh bạc hoặc sử dụng điện thoại thông minh.",Nghiện mạng xã hội
"Rối loạn tâm thần chia sẻ, còn gọi ""Folie à deux"" trong tiếng Pháp, là hiện tượng khi một người mắc rối loạn tâm thần và người thân xung quanh cũng bắt đầu phát triển các triệu chứng tương tự mà không có lý do rõ ràng đúng không?",Hội chứng Folie à Deux
"Một số dấu hiệu nhận biết chứng rối loạn tích trữ bao gồm: Cực kỳ khó khăn khi quyết định vứt bỏ bất kỳ thứ gì bản thân đang sở hữu, bất kể chúng có hữu dụng hoặc giá trị hay không. Sắp xếp tất cả các đồ vật không khoa học khiến không gian sinh hoạt trở nên hỗn độn. Có xu hướng trì hoãn, thích cầu toàn nhưng lại thiếu quyết đoán. Thường gặp khó khăn khi lập kế hoạch tổ chức và sắp xếp.",Hội chứng Hoarding
Bác sĩ có thể dùng liệu pháp nào để cải thiện rối loạn căng thẳng cấp tính (ASD) cho người bệnh?,Rối loạn căng thẳng cấp tính (ASD)
 Rối loại ám ảnh cưỡng bức hoặc rối loạn cảm xúc phân liệt có được xem là rối loạn hoang tưởng không ?,Rối loạn ám ảnh cưỡng chế (OCD)
"Chứng háu ăn hay háu ăn tâm thần, ăn vô độ, chứng ăn vô độ tâm thần, ăn ói... là một biểu hiện của rối loạn ăn uống, là một kiểu hành vi chu kỳ với đặc điểm là có giai đoạn ăn thái quá rồi mất kiểm soát, căn bệnh này thường gây ra những cơn đói không cưỡng lại được, khiến người bệnh ngốn một lượng thức ăn lớn trong thời gian ngắn. Bệnh ăn vô độ thường gặp ở độ tuổi từ 1820, chủ yếu gặp ở thanh thiếu niên, tỷ lệ mắc từ 5 – 10% trong số nữ ở tuổi trung học và nữ thường chiếm đa số hơn nam, tỷ lệ mắc bệnh ở trẻ em gái cao gấp 34 lần trẻ em trai.",Chứng háu ăn tâm thần
"Người mắc rối loạn cảm xúc lưỡng cực trải qua trầm cảm và hưng cảm. Theo DSMIVTR, giai đoạn hưng cảm có ít nhất 3 trong các triệu chứng như: Tự đánh giá trơ lì, giảm nhu cầu ngủ, nói nhiều, tư duy dồn dập, hoạt động tăng, tham gia vào hoạt động nguy hiểm. Họ đi nhanh chóng, nói nhiều, thích sự chói lọi và tham gia vào hoạt động nguy hiểm. Họ có thể bất mãn với người khác.",Khác
"Trị liệu tâm lý cũng là biện pháp cần thiết để nâng cao nhận thức cho người bệnh, giúp người bệnh có suy nghĩ, tư tưởng, hành vi, lời nóng đúng đắn. Thông qua trị liệu tâm lý sẽ giúp người bệnh nhanh chóng hòa nhập với cuộc sống bình thường, có thể sinh hoạt và làm việc như bình thường.Các biện pháp được áp dụng trong trị liệu tâm lý cho bệnh nhân TTPLTTX bao gồm
 
 Liệu pháp tâm lý cá nhân: đưa suy nghĩ và hành vi của người bệnh với trạng thái bình thường, hỗ trợ giải đáp tình trạng bệnh lý để người bệnh có sự tin tưởng và hợp tác trong điều trị như đảm bảo dùng thuốc đúng cách.
 Liệu pháp nhóm: đưa người bệnh gặp gỡ với những bệnh nhân tương tự để tăng khả năng tái hòa nhập xã hội, học cách giao tiếp và nói chuyện
 Liệu pháp gia đình: nâng cao vai trò và nhận thức của gia đình trong quá trình điều trị, hỗ trợ người thân có những biện pháp kiểm soát phù hợp nếu bệnh nhân có các hành vi, lời nói bất thường
  Liệu pháp tái thích ứng xã hội: giúp đỡ người bệnh có công việc phù hợp như dạy nghề hay hướng nghiệp, qua đó nhanh chóng quay trở lại với cuộc sống bình thường.",Tâm thần phân liệt
"Một số phương pháp trị liệu tâm lý có thể áp dụng cho người bệnh rối loạn hoảng sợ như: liệu pháp phơi nhiễm, động thái tâm lý, nhận thức – hành vi, tâm lý Psychodynamic,..",Rối loạn lo âu
Một nhà báo đang viết bài về hội chứng Stendhal và muốn nhấn mạnh người đầu tiên mô tả trạng thái này. Ông nên đề cập đến ai trong bài viết của mình?,Hội chứng Stendhal
"Phòng ngủ nóng bức, tù túng, chật hẹp, không thoáng mát cũng có thể gây ra tình trạng mất ngủ. Đặc biệt, ánh sáng quá mạnh cùng tiếng ồn chói tai dễ khiến trẻ giật mình hay gặp phải ác mộng.",Mất ngủ
Chính những điều này đã khiến cho cơ thể không kịp thích nghi và trẻ dễ rơi vào các trạng thái tiêu cực. Những biến đổi về tâm sinh lý cũng như thể hình ngày càng trở nên phức tạp và dễ dẫn đến khủng hoảng.,Căng thẳng Stress
"Rối loạn lưỡng cực (bipolar disorder) là thay đổi giữa cảm giác cao hứng và trầm cảm. Hưng phấn: Năng động, hứng khởi. Trầm cảm: Buồn bã, tuyệt vọng, mất hứng thú.",Khác
Suy giảm dai dẳng trong giao tiếp xã hội do rối loạn phổ tự kỉ trong nhiều hoàn cảnh được biểu thị bởi những điều gì ?,Rối loạn phổ tự kỷ (ASD)
"Hội chứng Asperger là rối loạn về phát triển thần kinh, tâm lý, suy giảm khả năng giao tiếp và khả năng tương tác xã hội. Trẻ có thể có trí thông minh ở mức trung bình hoặc có thể vượt trội hơn với người khác và hoàn toàn không bị mất khả năng ngôn ngữ.
 
 Biểu hiện sớm của người hội chứng Asperger biểu hiện từ nhỏ, trẻ không nhìn vào mắt khi nói chuyện, không thể giao tiếp người thân kể cả bố mẹ bằng mắt. Trong các tình huống giao tiếp xã hội trẻ cảm thấy bị lúng túng, không biết trả lời hay hay phản ứng như thế nào khi có người tiếp cận, nói chuyện với trẻ.
 
 Trong trường hợp nếu phụ huynh đưa trẻ đi thăm khám và được chẩn đoán sớm, bác sĩ có những phương pháp can thiệp trị liệu phù hợp thì trẻ sẽ khắc phục tình trạng rối loạn cảm xúc của mình.",Rối loạn phổ tự kỷ (ASD)
Eating Disorder phát sinh như thế nào đối với Becky Thompson?,Rối loạn ăn uống
Bệnh tâm thần thường dược xác định như thế nào?,Rối loạn tâm thần
Khi áp dụng cách cai nghiện phim đen; bạn có thể sẽ phải thử nghiệm nhiều cách khác nhau để đạt được kết quả.,Chứng nghiện
"Rối loạn ăn uống có thể gây ra động kinh, co giật bắp thịt hay chuột rút đúng không?",Rối loạn ăn uống
Các chương trình phòng ngừa có thể làm giảm chứng trầm cảm đúng không?,Rối loạn tâm thần
"Mặc dù rối loạn lưỡng cực II có thể bắt đầu ở giai đoạn sau tuổi thanh thiếu niên và xuyên suốt giai đoạn trưởng thành, tuổi trung bình vào thời điểm khởi phát là giữa lứa 20, hơi chậm hơn so với rối loạn lưỡng cực I nhưng sớm hơn rối loạn trầm cảm điển hình. Bệnh thường bắt đầu nhất với giai đoạn trầm cảm, và không được nhận ra là rối loạn lưỡng cực II cho đến khi một giai đoạn hưng cảm nhẹ xảy ra; trường hợp này xảy ra với khoảng 12% người bệnh với chẩn đoán ban đầu là rối loạn trầm cảm điển hình. Các rối loạn lo âu, sử dụng chất, hoặc rối loạn ăn uống có thể diễn ra trước khi chẩn đoán, làm cho việc phát hiện trở nên phức tạp. Nhiều người phải trải qua vài giai đoạn trầm cảm điển hình trước khi giai đoạn hưng cảm nhẹ được phát hiện.",Rối loạn lưỡng cực (Bipolar disorder)
"Rối loạn giấc ngủ là một triệu chứng thường gặp ở tất cả các nhóm tuổi, nhưng xảy ra ở phụ nữ nhiều hơn nam giới, đặc biệt ở người lớn tuổi. Ở nước ta, chưa có một con số thống kê cụ thể, nhưng thực tế cho thấy, có xu hướng gia tăng nhanh ở những người lớn tuổi trong những năm gần đây do nhiều nguyên nhân đan xen, gây ảnh hưởng sức khỏe và sinh hoạt hằng ngày.",Mất ngủ
